rainfall,temperature,pesticides,yield,data_source
636.0,11.12,29408.0,1.5456,kaggle_yield
867.0,11.96,89515.0,2.5978000000000003,kaggle_yield
282.0,27.62,9.99,0.6214000000000001,kaggle_yield
346.0,18.73,13842.57,12.3061,kaggle_yield
1083.0,26.71,45620.0,3.1538,kaggle_yield
1761.0,28.21,346583.0,9.7619,kaggle_yield
1976.0,24.68,3034.91,17.2745,kaggle_yield
1180.0,23.62,71.0,8.0,kaggle_yield
1712.0,26.57,1439.8,14.5197,kaggle_yield
2702.0,27.44,1597.0,2.7649,kaggle_yield
383.0,24.7,27.63,0.9755,kaggle_yield
1083.0,26.4,46195.0,23.9523,kaggle_yield
1668.0,13.78,79821.18,3.7182,kaggle_yield
1761.0,26.9,84312.78,2.1632,kaggle_yield
1668.0,15.49,79821.18,5.859,kaggle_yield
1622.0,28.54,68986.0,4.1799,kaggle_yield
534.0,16.7,42935.38,38.1224,kaggle_yield
1083.0,25.9,56114.0,1.0319,kaggle_yield
1083.0,28.02,40093.69,19.9299,kaggle_yield
589.0,11.48,11144.0,3.8546,kaggle_yield
686.0,25.34,557.92,1.1008,kaggle_yield
92.0,27.37,39.09,4.0,kaggle_yield
691.0,7.55,826.0,10.77,kaggle_yield
1083.0,25.4,72133.0,2.6271,kaggle_yield
1083.0,25.21,52279.0,0.6920000000000001,kaggle_yield
1083.0,25.44,61257.0,0.8235,kaggle_yield
1274.0,21.51,117.56,0.7742,kaggle_yield
1761.0,25.88,127585.0,9.2,kaggle_yield
3240.0,22.07,48538.97,2.7712000000000003,kaggle_yield
1761.0,18.49,118930.56,15.6439,kaggle_yield
1220.0,9.67,35537.0,8.0495,kaggle_yield
832.0,7.97,100596.4,21.4829,kaggle_yield
3240.0,27.6,54563.38,3.2034,kaggle_yield
593.0,12.56,30162.0,4.2192,kaggle_yield
2274.0,17.59,2377.0,9.9852,kaggle_yield
1083.0,25.77,49157.0,8.6907,kaggle_yield
1738.0,17.0,17942.97,7.711200000000001,kaggle_yield
1761.0,21.82,238716.0,11.6902,kaggle_yield
1738.0,17.68,18885.82,1.8212,kaggle_yield
1732.0,12.89,5086.0,48.481,kaggle_yield
2274.0,22.31,7953.42,6.9768,kaggle_yield
1651.0,27.33,157.0,5.2410000000000005,kaggle_yield
703.0,9.83,5650.0,7.418,kaggle_yield
534.0,12.48,34310.0,1.6348,kaggle_yield
1668.0,15.36,63829.77,2.526,kaggle_yield
1032.0,21.91,547.31,0.2845,kaggle_yield
686.0,25.33,435.31,0.8579,kaggle_yield
636.0,17.51,31244.0,1.8048,kaggle_yield
1604.0,24.99,99.09,6.310300000000001,kaggle_yield
1083.0,25.9,56114.0,1.7094,kaggle_yield
867.0,10.6,103434.0,7.2866,kaggle_yield
3240.0,22.58,48727.73,2.6639,kaggle_yield
59.0,25.7,994.0,1.7992,kaggle_yield
1410.0,27.08,4116.45,2.0497,kaggle_yield
383.0,24.76,24.96,7.001200000000001,kaggle_yield
867.0,11.79,71612.0,8.581800000000001,kaggle_yield
537.0,7.85,35240.8,2.5168,kaggle_yield
1410.0,26.41,4971.0,5.7115,kaggle_yield
537.0,8.34,62107.2,2.9568000000000003,kaggle_yield
536.0,6.07,2001.0,21.4976,kaggle_yield
593.0,10.99,28831.0,3.5714,kaggle_yield
2041.0,23.89,517.61,15.0,kaggle_yield
758.0,20.17,64501.28,5.0824,kaggle_yield
591.0,16.45,171945.54,2.6581,kaggle_yield
2274.0,21.96,2658.0,3.2622,kaggle_yield
1083.0,25.79,75000.0,1.0145,kaggle_yield
593.0,19.21,39440.0,2.8451,kaggle_yield
686.0,25.26,491.03,11.1628,kaggle_yield
383.0,24.7,27.63,7.8493,kaggle_yield
636.0,13.02,34023.0,9.1501,kaggle_yield
758.0,21.38,34468.93,4.2077,kaggle_yield
1761.0,17.93,75658.33,9.1471,kaggle_yield
74.0,28.23,68.0,18.1429,kaggle_yield
657.0,20.7,2538.0,5.4999,kaggle_yield
494.0,18.72,11955.0,2.8685,kaggle_yield
534.0,18.87,36276.0,1.9998,kaggle_yield
758.0,19.36,34468.93,17.4848,kaggle_yield
1976.0,24.43,4376.0,0.9708,kaggle_yield
636.0,17.14,33614.0,9.4808,kaggle_yield
2274.0,21.82,2537.0,11.8358,kaggle_yield
3240.0,27.18,53797.0,11.1246,kaggle_yield
1440.0,27.35,27.85,12.5,kaggle_yield
1187.0,26.74,114.13,0.9689,kaggle_yield
1761.0,27.32,304031.0,24.0356,kaggle_yield
1410.0,27.01,6316.61,8.1343,kaggle_yield
1410.0,27.05,4018.07,16.637,kaggle_yield
1083.0,25.85,35342.0,3.1537,kaggle_yield
534.0,18.45,22234.0,8.8346,kaggle_yield
494.0,27.23,990.09,8.6553,kaggle_yield
1668.0,15.79,79821.18,2.4,kaggle_yield
1784.0,26.2,2078.01,6.258500000000001,kaggle_yield
1651.0,27.53,278.77,3.7202,kaggle_yield
758.0,17.2,64512.22,3.1874,kaggle_yield
758.0,22.6,31373.3,2.5777,kaggle_yield
854.0,16.23,15470.0,1.5678,kaggle_yield
207.0,19.37,625.06,1.6634,kaggle_yield
1732.0,12.77,3249.0,5.6607,kaggle_yield
537.0,7.76,38456.0,1.5298,kaggle_yield
758.0,19.87,34468.93,2.2883,kaggle_yield
1083.0,26.04,61257.0,1.0121,kaggle_yield
1761.0,20.77,84312.78,2.3629,kaggle_yield
1651.0,27.03,39.0,5.25,kaggle_yield
1032.0,21.92,766.93,1.498,kaggle_yield
636.0,12.99,27852.0,6.0459000000000005,kaggle_yield
2041.0,24.52,685.98,2.6333,kaggle_yield
1083.0,24.69,35113.0,18.8091,kaggle_yield
1410.0,26.51,6316.61,25.660300000000003,kaggle_yield
1761.0,26.4,367778.0,13.0913,kaggle_yield
686.0,25.5,603.9,1.8351,kaggle_yield
1761.0,20.29,49695.0,14.1084,kaggle_yield
3142.0,25.07,176.0,1.7844,kaggle_yield
1083.0,26.21,52980.0,3.1775,kaggle_yield
2702.0,26.79,2432.0,14.1637,kaggle_yield
1761.0,25.35,140423.0,1.5156,kaggle_yield
1083.0,25.98,45620.0,0.8502000000000001,kaggle_yield
494.0,25.16,5935.96,19.3516,kaggle_yield
1761.0,18.47,49695.0,1.8803,kaggle_yield
1738.0,17.26,3134.0,12.7585,kaggle_yield
2331.0,26.86,176.0,12.8,kaggle_yield
593.0,11.29,30286.0,3.6396,kaggle_yield
536.0,5.7,1139.0,2.1589,kaggle_yield
1761.0,18.18,342580.0,11.8459,kaggle_yield
1083.0,25.07,42482.56,1.6807,kaggle_yield
1712.0,26.42,2469.47,16.6663,kaggle_yield
589.0,10.35,10299.5,1.0263,kaggle_yield
1976.0,24.49,5736.63,2.0753,kaggle_yield
1604.0,24.97,653.0,1.1239,kaggle_yield
1761.0,24.71,84312.78,13.2173,kaggle_yield
1668.0,15.53,54716.4,22.5747,kaggle_yield
3240.0,22.07,18131.0,6.9346000000000005,kaggle_yield
657.0,20.52,3375.53,0.7912,kaggle_yield
534.0,16.77,34200.0,27.5,kaggle_yield
758.0,19.73,34468.93,7.526000000000001,kaggle_yield
758.0,19.62,63402.29,3.9246,kaggle_yield
1761.0,27.52,92967.22,9.1587,kaggle_yield
1083.0,27.68,40093.69,1.333,kaggle_yield
537.0,10.11,81659.8,3.5943,kaggle_yield
589.0,11.31,8141.17,1.6556000000000002,kaggle_yield
495.0,19.95,16582.0,0.7853,kaggle_yield
1761.0,27.08,151523.0,3.2405,kaggle_yield
1668.0,15.93,79821.18,22.6517,kaggle_yield
591.0,17.32,65437.73,6.016500000000001,kaggle_yield
59.0,26.6,3194.48,4.0612,kaggle_yield
703.0,9.67,3174.0,7.4797,kaggle_yield
589.0,10.34,7715.0,4.5295000000000005,kaggle_yield
637.0,12.24,7875.7,3.0421,kaggle_yield
1410.0,26.84,6316.61,1.4585,kaggle_yield
494.0,25.17,6925.13,2.5186,kaggle_yield
59.0,26.73,2683.37,1.1049,kaggle_yield
534.0,20.29,17866.0,28.5359,kaggle_yield
447.0,12.97,148.68,2.6154,kaggle_yield
1622.0,28.98,8136.0,15.0014,kaggle_yield
1083.0,25.76,43720.04,26.6998,kaggle_yield
636.0,11.92,40719.0,26.2166,kaggle_yield
250.0,6.94,6416.14,0.7692,kaggle_yield
282.0,27.89,4.12,3.3349,kaggle_yield
1083.0,28.03,28707.01,3.2366,kaggle_yield
2274.0,17.82,7612.0,1.1365,kaggle_yield
1712.0,26.63,1705.05,6.183400000000001,kaggle_yield
1622.0,27.98,40925.33,2.9338,kaggle_yield
1083.0,26.52,14485.33,2.8022,kaggle_yield
1410.0,26.43,4971.0,1.9295,kaggle_yield
1485.0,16.57,502.86,14.2018,kaggle_yield
1761.0,18.89,92967.22,2.6005000000000003,kaggle_yield
285.0,20.11,56.0,12.0805,kaggle_yield
593.0,12.26,28831.0,7.001,kaggle_yield
216.0,23.72,828.62,16.258100000000002,kaggle_yield
636.0,17.46,54197.0,2.8000000000000003,kaggle_yield
1083.0,26.0,55540.0,9.2456,kaggle_yield
1020.0,20.8,1670.0,2.3941,kaggle_yield
1410.0,26.51,6316.61,19.9939,kaggle_yield
1180.0,23.97,88.0,1.8,kaggle_yield
2702.0,27.72,1597.0,2.6526,kaggle_yield
2702.0,25.26,1597.0,1.2013,kaggle_yield
2274.0,21.68,14156.16,1.8824,kaggle_yield
1212.0,19.79,157.0,3.794,kaggle_yield
591.0,18.11,65003.34,10.0,kaggle_yield
1083.0,26.89,52980.0,1.353,kaggle_yield
2702.0,27.77,1597.0,9.575,kaggle_yield
1083.0,25.21,52279.0,22.111700000000003,kaggle_yield
2274.0,22.15,1844.0,7.4694,kaggle_yield
652.0,19.36,8081.72,2.6357,kaggle_yield
758.0,24.92,26433.14,3.8223,kaggle_yield
1651.0,27.03,39.0,1.3768,kaggle_yield
1180.0,24.03,88.0,4.944,kaggle_yield
758.0,21.23,31373.3,19.9853,kaggle_yield
51.0,22.02,4283.0,5.0026,kaggle_yield
89.0,17.79,13861.76,1.6081,kaggle_yield
74.0,28.12,68.0,10.3333,kaggle_yield
1410.0,26.76,5409.43,4.8268,kaggle_yield
1083.0,24.98,37423.0,32.1132,kaggle_yield
1668.0,15.95,79821.18,24.7327,kaggle_yield
1292.0,25.88,268.2,3.4953000000000003,kaggle_yield
1976.0,24.49,5736.63,0.5524,kaggle_yield
51.0,20.09,6156.0,20.9071,kaggle_yield
536.0,4.74,1200.0,3.6212,kaggle_yield
3240.0,22.33,53797.0,17.339000000000002,kaggle_yield
151.0,29.64,62.0,2.6233,kaggle_yield
1181.0,20.86,173.19,0.5015000000000001,kaggle_yield
1761.0,24.36,140423.0,9.1522,kaggle_yield
1083.0,27.07,66388.0,1.0857,kaggle_yield
758.0,16.22,61732.11,4.4619,kaggle_yield
1180.0,23.89,88.0,0.7000000000000001,kaggle_yield
1083.0,25.53,55540.0,22.724,kaggle_yield
700.0,5.59,33423.49,8.8376,kaggle_yield
618.0,6.53,8306.31,17.7299,kaggle_yield
534.0,17.57,33475.0,4.936,kaggle_yield
2875.0,26.99,39406.48,11.1111,kaggle_yield
216.0,24.34,1979.27,0.8334,kaggle_yield
536.0,5.54,1620.36,26.1779,kaggle_yield
593.0,11.96,27421.0,2.6023,kaggle_yield
600.0,9.32,18721.0,20.7006,kaggle_yield
250.0,6.94,6416.14,0.52,kaggle_yield
1083.0,26.83,14485.33,8.894300000000001,kaggle_yield
1761.0,27.36,345026.0,2.5497,kaggle_yield
534.0,20.42,36276.0,8.3305,kaggle_yield
383.0,24.37,4.44,7.9816,kaggle_yield
216.0,21.97,1612.61,2.996,kaggle_yield
636.0,12.17,47445.0,3.4355,kaggle_yield
593.0,14.23,28831.0,2.2658,kaggle_yield
593.0,11.12,27421.0,7.0273,kaggle_yield
1083.0,26.13,37423.0,18.592,kaggle_yield
51.0,20.09,6156.0,7.6511,kaggle_yield
1761.0,20.6,238716.0,14.0463,kaggle_yield
1738.0,17.31,3134.0,12.1814,kaggle_yield
1083.0,26.7,72133.0,0.6553,kaggle_yield
700.0,9.27,30414.0,38.4055,kaggle_yield
1604.0,25.39,950.22,0.6226,kaggle_yield
2387.0,27.07,289.9,3.25,kaggle_yield
608.0,8.69,3519.75,2.9085,kaggle_yield
758.0,22.95,51741.99,3.4544,kaggle_yield
534.0,16.12,31185.0,31.285300000000003,kaggle_yield
703.0,8.78,3311.0,40.3828,kaggle_yield
1083.0,25.76,61257.0,0.8235,kaggle_yield
1083.0,24.98,37423.0,1.0628,kaggle_yield
758.0,16.42,34468.93,7.526000000000001,kaggle_yield
494.0,26.96,8903.48,17.6673,kaggle_yield
1712.0,27.03,1235.31,11.4222,kaggle_yield
494.0,25.17,6925.13,3.1604,kaggle_yield
1410.0,26.66,5398.0,6.1874,kaggle_yield
534.0,12.11,17866.0,1.5718,kaggle_yield
1083.0,26.63,75000.0,20.5381,kaggle_yield
59.0,25.7,994.0,4.646100000000001,kaggle_yield
92.0,27.24,39.09,1.0,kaggle_yield
3240.0,22.69,117881.45,2.0,kaggle_yield
1651.0,27.56,327.49,7.4892,kaggle_yield
691.0,8.97,241.9,3.1415,kaggle_yield
3142.0,24.86,105.0,10.6667,kaggle_yield
691.0,7.9,2280.0,12.8769,kaggle_yield
1187.0,26.83,81.63,0.9692,kaggle_yield
1668.0,15.54,54716.4,6.7388,kaggle_yield
494.0,18.34,5518.0,11.3709,kaggle_yield
1761.0,18.49,118930.56,2.5198,kaggle_yield
1274.0,22.29,304.83,1.4042,kaggle_yield
285.0,19.92,39.0,1.195,kaggle_yield
608.0,10.23,3648.5,3.7195,kaggle_yield
1083.0,26.54,61357.0,0.9106,kaggle_yield
1292.0,25.46,269.66,3.3846000000000003,kaggle_yield
495.0,15.13,26857.0,2.8492,kaggle_yield
494.0,18.74,990.09,3.5966,kaggle_yield
1761.0,17.8,67003.89,2.0352,kaggle_yield
1761.0,19.42,232232.0,1.9735,kaggle_yield
282.0,28.18,3.84,22.0473,kaggle_yield
416.0,19.26,17.0,0.2867,kaggle_yield
534.0,11.21,22234.0,8.8346,kaggle_yield
1083.0,26.37,37423.0,18.592,kaggle_yield
2702.0,26.83,1597.0,1.1915,kaggle_yield
2702.0,25.59,1597.0,3.4539,kaggle_yield
691.0,8.29,253.5,0.0112,kaggle_yield
700.0,10.26,34431.72,9.3755,kaggle_yield
589.0,11.55,12084.0,3.9404,kaggle_yield
1522.0,12.31,9830.72,4.7859,kaggle_yield
1485.0,15.92,943.61,2.0,kaggle_yield
216.0,24.42,508.0,1.0,kaggle_yield
1761.0,24.78,304031.0,2.1731000000000003,kaggle_yield
494.0,26.09,7681.0,0.6099,kaggle_yield
537.0,4.66,35240.8,2.5168,kaggle_yield
1083.0,27.48,49157.0,8.6907,kaggle_yield
1212.0,19.79,925.52,1.4277,kaggle_yield
1761.0,27.11,367778.0,2.6817,kaggle_yield
3240.0,22.73,84023.26,2.3600000000000003,kaggle_yield
1292.0,25.76,268.2,3.4757,kaggle_yield
593.0,13.8,38554.69,8.6899,kaggle_yield
1032.0,21.77,102.26,3.7965,kaggle_yield
867.0,10.41,61903.0,42.156600000000005,kaggle_yield
1083.0,25.06,72133.0,2.2814,kaggle_yield
1761.0,22.35,118930.56,1.7768000000000002,kaggle_yield
1083.0,27.29,55540.0,22.724,kaggle_yield
285.0,20.62,56.0,6.102200000000001,kaggle_yield
748.0,28.96,292.05,9.064,kaggle_yield
1668.0,15.14,54716.4,6.7388,kaggle_yield
346.0,18.29,9364.0,4.175,kaggle_yield
216.0,20.0,828.62,1.1898,kaggle_yield
250.0,1.61,13047.0,0.8437,kaggle_yield
1500.0,15.96,332.01,2.1289,kaggle_yield
1110.0,9.17,3418.6,5.4348,kaggle_yield
1110.0,8.48,3984.0,4.224600000000001,kaggle_yield
591.0,17.67,26156.0,3.6709,kaggle_yield
591.0,16.88,171945.54,9.9459,kaggle_yield
1010.0,24.14,40.0,0.4687,kaggle_yield
1274.0,21.25,84.45,0.8,kaggle_yield
1668.0,16.19,64688.88,22.9051,kaggle_yield
758.0,25.22,61732.11,21.5028,kaggle_yield
494.0,26.13,6183.0,0.8011,kaggle_yield
1083.0,25.82,52980.0,3.1775,kaggle_yield
3240.0,27.42,14961.81,10.1888,kaggle_yield
346.0,18.07,15064.0,1.0,kaggle_yield
1410.0,26.84,6316.61,4.1266,kaggle_yield
51.0,21.49,4931.0,23.5931,kaggle_yield
494.0,27.23,4946.79,3.5199000000000003,kaggle_yield
2051.0,27.12,909.71,16.9483,kaggle_yield
151.0,29.56,62.0,2.4286000000000003,kaggle_yield
1761.0,22.35,118930.56,15.6439,kaggle_yield
636.0,16.69,41017.0,2.4907,kaggle_yield
1738.0,17.31,3134.0,10.5988,kaggle_yield
495.0,15.9,26857.0,3.2644,kaggle_yield
661.0,18.18,1221.0,21.0345,kaggle_yield
1761.0,24.95,342580.0,2.8288,kaggle_yield
346.0,18.56,13697.0,17.0964,kaggle_yield
1083.0,26.07,66388.0,2.3267,kaggle_yield
1083.0,27.2,43720.04,1.9996,kaggle_yield
1440.0,27.1,27.85,0.8103,kaggle_yield
1083.0,26.23,35342.0,2.6016,kaggle_yield
1083.0,27.03,61257.0,2.559,kaggle_yield
1761.0,18.82,345026.0,4.8956,kaggle_yield
346.0,17.96,13697.0,1.3189,kaggle_yield
282.0,27.61,95.7,1.1991,kaggle_yield
92.0,27.66,39.09,0.9054,kaggle_yield
1761.0,21.56,101621.67,14.6506,kaggle_yield
1083.0,25.78,14485.33,8.894300000000001,kaggle_yield
2387.0,27.71,270.78,9.2975,kaggle_yield
1083.0,25.3,52980.0,0.9568,kaggle_yield
1274.0,21.75,264.53,4.0629,kaggle_yield
591.0,18.43,136185.08,14.812600000000002,kaggle_yield
657.0,21.57,2599.0,15.7895,kaggle_yield
534.0,16.63,26651.0,5.492900000000001,kaggle_yield
1020.0,20.8,1670.0,0.9787,kaggle_yield
788.0,14.91,0.3,16.3654,kaggle_yield
250.0,1.63,17182.0,9.62,kaggle_yield
495.0,19.74,26857.0,1.8167,kaggle_yield
495.0,20.57,21596.0,28.2462,kaggle_yield
1761.0,18.38,335742.0,11.3035,kaggle_yield
1010.0,24.44,40.0,1.0526,kaggle_yield
1410.0,26.45,4971.0,1.376,kaggle_yield
495.0,20.72,26857.0,34.982600000000005,kaggle_yield
1761.0,24.97,67003.89,10.4452,kaggle_yield
216.0,20.12,1062.61,3.1630000000000003,kaggle_yield
657.0,19.76,2550.07,4.6000000000000005,kaggle_yield
657.0,21.08,3023.72,4.2679,kaggle_yield
600.0,8.26,8855.0,6.068300000000001,kaggle_yield
758.0,20.17,64501.28,1.4121,kaggle_yield
1414.0,4.16,800.9,4.8653,kaggle_yield
1083.0,26.99,45620.0,10.1288,kaggle_yield
285.0,20.62,56.0,0.5276000000000001,kaggle_yield
1181.0,21.37,295.51,0.2656,kaggle_yield
537.0,4.46,36138.0,2.6409,kaggle_yield
2051.0,27.28,1415.65,13.0749,kaggle_yield
1761.0,25.57,58349.44,10.1504,kaggle_yield
534.0,13.61,37215.0,1.9153,kaggle_yield
1761.0,22.19,304031.0,3.7852,kaggle_yield
2331.0,27.4,633.92,2.6364,kaggle_yield
758.0,16.11,34468.93,23.942,kaggle_yield
565.0,8.39,23021.7,1.4527,kaggle_yield
51.0,21.88,4499.0,20.2048,kaggle_yield
758.0,16.64,65961.1,5.4778,kaggle_yield
3240.0,27.42,14961.81,4.1202000000000005,kaggle_yield
589.0,11.69,4151.0,3.6044,kaggle_yield
2274.0,17.42,1844.0,9.3053,kaggle_yield
832.0,7.43,84153.0,3.2013000000000003,kaggle_yield
652.0,18.61,5130.8,7.3731,kaggle_yield
494.0,27.12,27885.0,10.9771,kaggle_yield
216.0,18.75,692.0,17.4739,kaggle_yield
758.0,25.03,34468.93,13.6634,kaggle_yield
1083.0,25.77,75000.0,0.8136,kaggle_yield
2702.0,27.07,1597.0,2.4862,kaggle_yield
1668.0,16.02,60970.8,1.5812000000000002,kaggle_yield
1410.0,26.82,3449.0,10.3563,kaggle_yield
1300.0,16.91,1762.01,1.851,kaggle_yield
832.0,8.05,61889.0,8.0325,kaggle_yield
832.0,8.39,81217.6,23.7708,kaggle_yield
593.0,18.63,25539.0,2.0765,kaggle_yield
758.0,19.45,61732.11,4.4619,kaggle_yield
1761.0,18.42,84312.78,1.5541,kaggle_yield
1761.0,25.32,127585.0,10.9463,kaggle_yield
637.0,11.9,7871.1,1.6721,kaggle_yield
593.0,11.12,27421.0,27.6077,kaggle_yield
1083.0,27.72,42482.56,1.6807,kaggle_yield
1113.0,10.06,2174.0,6.305400000000001,kaggle_yield
637.0,12.7,21811.0,3.1317,kaggle_yield
92.0,27.82,1.7,5.2752,kaggle_yield
1761.0,17.95,58349.44,1.4834,kaggle_yield
216.0,24.34,1979.27,3.3444000000000003,kaggle_yield
758.0,22.18,64501.28,5.0824,kaggle_yield
1784.0,25.96,3598.59,6.076700000000001,kaggle_yield
1712.0,26.74,1714.39,11.8,kaggle_yield
1732.0,13.15,3904.0,45.0321,kaggle_yield
832.0,7.97,100596.4,4.8234,kaggle_yield
1274.0,21.32,109.87,6.0175,kaggle_yield
2274.0,21.88,7344.0,3.8,kaggle_yield
250.0,4.52,8112.0,8.4078,kaggle_yield
1300.0,17.03,3444.01,3.0391000000000004,kaggle_yield
1440.0,27.35,27.85,6.6201,kaggle_yield
1485.0,16.59,628.79,2.822,kaggle_yield
686.0,25.32,511.93,2.2401,kaggle_yield
1761.0,25.65,92967.22,2.1998,kaggle_yield
56.0,20.29,3548.0,18.9247,kaggle_yield
1761.0,25.37,214725.0,3.3671,kaggle_yield
74.0,28.93,68.0,2.25,kaggle_yield
591.0,17.64,54595.0,4.0397,kaggle_yield
346.0,17.68,13028.29,0.8004,kaggle_yield
1180.0,24.04,88.0,1.1053,kaggle_yield
1162.0,10.74,1387.0,4.6036,kaggle_yield
637.0,11.25,7565.7,2.3922000000000003,kaggle_yield
1083.0,26.12,49157.0,8.6907,kaggle_yield
495.0,18.75,26857.0,2.0325,kaggle_yield
1668.0,15.95,79821.18,3.7607,kaggle_yield
1622.0,27.85,18849.0,13.7453,kaggle_yield
1996.0,20.37,20489.4,24.7554,kaggle_yield
1976.0,24.77,9904.59,1.2942,kaggle_yield
1410.0,27.08,4018.07,1.296,kaggle_yield
758.0,22.91,34468.93,20.457,kaggle_yield
1181.0,21.34,584.12,0.9757,kaggle_yield
1083.0,27.37,45620.0,1.0123,kaggle_yield
1761.0,24.77,92967.22,11.0676,kaggle_yield
216.0,20.65,755.0,15.5263,kaggle_yield
652.0,17.82,6663.0,3.7299,kaggle_yield
534.0,19.79,22234.0,28.922,kaggle_yield
2274.0,22.19,2012.0,7.744400000000001,kaggle_yield
656.0,6.3,713.0,9.4112,kaggle_yield
758.0,25.72,61690.08,3.2368,kaggle_yield
1083.0,25.95,35113.0,27.0436,kaggle_yield
1342.0,25.05,22.87,6.7925,kaggle_yield
1083.0,26.07,66388.0,23.043000000000003,kaggle_yield
3240.0,27.54,48618.46,2.7227,kaggle_yield
1513.0,19.65,130.46,2.3442000000000003,kaggle_yield
1083.0,27.16,40093.69,34.755500000000005,kaggle_yield
1513.0,19.87,68.01,5.5178,kaggle_yield
59.0,26.64,4372.61,2.4325,kaggle_yield
758.0,17.03,61690.08,4.9688,kaggle_yield
1668.0,16.07,79821.18,3.7182,kaggle_yield
1761.0,21.69,140423.0,3.0382,kaggle_yield
495.0,18.92,26857.0,1.6862,kaggle_yield
1300.0,16.53,14057.2,5.7541,kaggle_yield
637.0,12.33,6418.7,4.4995,kaggle_yield
1522.0,6.4,15373.0,9.1,kaggle_yield
758.0,21.35,64501.28,3.4947000000000004,kaggle_yield
854.0,16.77,10126.8,8.3149,kaggle_yield
494.0,19.79,11871.0,2.3254,kaggle_yield
1604.0,25.7,1160.63,0.8437,kaggle_yield
1083.0,26.79,42482.56,8.5694,kaggle_yield
1083.0,26.11,35113.0,2.7132,kaggle_yield
686.0,24.99,357.55,0.7841,kaggle_yield
1083.0,26.68,28707.01,1.0236,kaggle_yield
1083.0,26.52,43720.04,2.7081,kaggle_yield
832.0,8.4,80454.0,18.5605,kaggle_yield
657.0,20.52,3375.53,17.1875,kaggle_yield
593.0,14.91,37640.2,7.1988,kaggle_yield
2702.0,27.57,1597.0,16.387,kaggle_yield
1020.0,20.79,1670.0,1.3751,kaggle_yield
758.0,21.99,63402.29,1.0925,kaggle_yield
495.0,18.91,26857.0,2.5334000000000003,kaggle_yield
686.0,25.49,411.33,5.6359,kaggle_yield
282.0,27.64,26.51,0.999,kaggle_yield
1537.0,7.98,2011.47,2.9087,kaggle_yield
2702.0,25.57,1597.0,5.0153,kaggle_yield
758.0,16.25,34468.93,9.6021,kaggle_yield
758.0,16.7,51741.99,21.492800000000003,kaggle_yield
700.0,9.19,33423.49,8.8376,kaggle_yield
1181.0,20.89,173.19,1.3046,kaggle_yield
1083.0,24.98,40093.69,2.5401,kaggle_yield
495.0,18.91,26857.0,2.8476000000000004,kaggle_yield
2702.0,27.53,1597.0,1.1915,kaggle_yield
1761.0,25.41,75658.33,10.792,kaggle_yield
1083.0,24.77,52279.0,19.3913,kaggle_yield
2666.0,25.86,1453.0,2.6893,kaggle_yield
565.0,8.82,27343.71,3.5595000000000003,kaggle_yield
494.0,22.8,7914.31,2.5858000000000003,kaggle_yield
151.0,28.99,62.0,10.3275,kaggle_yield
2702.0,27.4,825.0,4.3446,kaggle_yield
1668.0,16.07,79821.18,2.4852000000000003,kaggle_yield
1113.0,11.12,1737.47,3.5729,kaggle_yield
1083.0,25.54,75000.0,2.6125000000000003,kaggle_yield
1083.0,25.29,46195.0,1.138,kaggle_yield
618.0,6.11,8306.31,2.6522,kaggle_yield
593.0,14.23,40332.0,3.3721,kaggle_yield
1083.0,25.98,45620.0,34.9594,kaggle_yield
285.0,20.83,56.0,0.6608,kaggle_yield
3240.0,27.3,20156.23,9.8583,kaggle_yield
1342.0,25.32,22.87,0.8500000000000001,kaggle_yield
657.0,21.17,3305.17,16.6825,kaggle_yield
2702.0,27.31,1597.0,18.7461,kaggle_yield
2702.0,27.2,1597.0,2.7649,kaggle_yield
537.0,9.24,73508.9,12.4735,kaggle_yield
1181.0,20.68,736.25,9.6524,kaggle_yield
1020.0,21.55,1670.0,0.7637,kaggle_yield
51.0,21.29,4715.0,5.9896,kaggle_yield
1784.0,25.67,2854.16,13.405600000000002,kaggle_yield
1083.0,26.55,61357.0,24.527700000000003,kaggle_yield
1761.0,25.89,345026.0,4.8956,kaggle_yield
1083.0,27.06,56114.0,16.991300000000003,kaggle_yield
758.0,19.91,26433.14,4.4871,kaggle_yield
346.0,18.56,11399.71,16.6304,kaggle_yield
2702.0,27.21,3259.0,12.0946,kaggle_yield
591.0,17.46,26156.0,20.2747,kaggle_yield
534.0,17.36,21057.0,4.662,kaggle_yield
537.0,4.06,29206.0,2.7447,kaggle_yield
1180.0,23.52,88.0,5.7,kaggle_yield
758.0,19.27,34468.93,3.2888,kaggle_yield
1738.0,17.02,10227.74,12.4584,kaggle_yield
282.0,27.94,7.72,2.7621,kaggle_yield
1274.0,21.83,190.51,2.6176,kaggle_yield
447.0,10.53,148.68,1.6855,kaggle_yield
1410.0,27.01,4116.45,7.0151,kaggle_yield
1083.0,25.34,56114.0,2.8226,kaggle_yield
1083.0,25.22,66388.0,2.8303000000000003,kaggle_yield
657.0,21.3,2883.0,0.3106,kaggle_yield
1761.0,25.41,75658.33,1.4825000000000002,kaggle_yield
151.0,29.56,62.0,17.0789,kaggle_yield
1083.0,25.85,45620.0,2.5726,kaggle_yield
1083.0,24.1,75000.0,20.5381,kaggle_yield
2274.0,22.31,7953.42,4.1986,kaggle_yield
2331.0,27.65,151.33,22.7338,kaggle_yield
832.0,13.28,74172.0,3.5859,kaggle_yield
